Attribute,Central Defender,Ball-Playing Defender,No-Nonsense Centre Back,Wide Center Back,Libero,,Full-Back,Wing-Back,Complete Wing-Back,Inverted Wing-Back
Acc,16,14,9,13,13,,13,17,16,16
Aer,0,0,0,0,0,,0,0,0,0
Agg,18,13,16,16,16,,13,13,14,14
Agi,9,13,10,13,13,,13,11,13,15
Ant,14,16,10,17,17,,16,15,10,10
Bal,16,12,10,12,12,,15,12,14,14
Bra,18,17,14,18,18,,14,13,16,16
Cmd,0,0,0,0,0,,0,0,0,0
Com,0,0,0,0,0,,0,0,0,0
Cmp,12,18,8,15,16,,17,12,13,15
Cnt,15,16,10,15,15,,16,12,13,13
Cor,5,4,5,4,4,,4,3,10,10
Cro,10,7,7,10,10,,12,11,15,11
Dec,16,15,8,15,16,,14,12,13,15
Det,15,11,11,16,16,,13,14,13,13
Dri,9,14,7,12,12,,10,12,11,11
Ecc,0,0,0,0,0,,0,0,0,0
Fin,5,8,5,6,6,,8,5,5,5
Fir,10,14,7,13,15,,14,12,13,15
Fla,9,12,5,9,9,,11,10,12,12
Fre,7,5,8,5,5,,3,9,12,12
Han,0,0,0,0,0,,0,0,0,0
Hea,15,14,13,15,15,,16,12,8,8
Jum,15,16,14,16,16,,15,10,7,7
Kic,0,0,0,0,0,,0,0,0,0
Ldr,18,13,13,17,17,,12,15,12,12
Lon,6,7,7,4,4,,12,7,12,12
L Th,14,8,7,4,4,,14,11,13,13
Mar,14,13,11,17,17,,15,13,11,11
Nat,15,16,11,18,18,,15,20,16,16
OtB,8,14,8,9,9,,12,13,14,14
1v1,0,0,0,0,0,,0,0,0,0
Pac,15,15,10,13,15,,14,16,15,15
Pas,11,16,9,14,16,,14,12,15,17
Pen,7,12,7,9,9,,6,5,5,5
Pos,13,16,14,17,17,,16,13,14,14
Pun,0,0,0,0,0,,0,0,0,0
Ref,0,0,0,0,0,,0,0,0,0
TRO,0,0,0,0,0,,0,0,0,0
Sta,16,16,11,18,18,,14,15,14,14
Str,17,15,15,16,16,,13,10,12,12
Tck,17,16,12,18,18,,15,12,13,15
Tea,12,16,12,16,16,,17,14,13,15
Tec,11,16,7,13,15,,14,12,14,14
Thr,0,0,0,0,0,,0,0,0,0
Vis,9,13,7,13,13,,13,12,14,14
Wor,15,17,11,17,17,,16,15,15,15
