Attribute,Defensive Midfielder,Deep Lying Playmaker,Ball Winning Midfielder,Anchor,Half Back,Regista,Roaming Playmaker,Segundo Volante
Acc,12,12,14,11,12,13,14,15
Aer,0,0,0,0,0,0,0,0
Agg,16,12,18,15,13,10,11,14
Agi,10,11,13,10,11,12,13,14
Ant,15,16,14,16,16,14,15,13
Bal,13,14,12,14,14,15,13,12
Bra,14,12,16,15,13,11,12,14
Cmd,0,0,0,0,0,0,0,0
Com,10,13,10,10,12,14,11,12
Cmp,13,16,11,12,14,17,13,14
Cnt,0,0,0,0,0,0,0,0
Cor,8,11,8,7,9,12,10,11
Cro,8,10,7,7,8,11,9,12
Dec,15,17,12,14,15,18,13,14
Det,15,14,17,16,15,13,14,15
Dri,10,12,10,9,10,13,12,13
Ecc,0,0,0,0,0,0,0,0
Fin,8,9,7,7,8,10,9,10
Fir,10,12,11,10,11,13,10,11
Fla,9,11,8,7,9,12,10,11
Fre,0,0,0,0,0,0,0,0
Han,0,0,0,0,0,0,0,0
Hea,13,10,13,14,12,9,11,12
Jum,13,10,12,14,12,9,11,12
Kic,0,0,0,0,0,0,0,0
Ldr,12,13,10,13,12,14,11,12
Lon,7,9,6,6,7,10,8,9
L Th,0,0,0,0,0,0,0,0
Mar,16,12,14,17,15,11,12,13
Nat,0,0,0,0,0,0,0,0
OtB,10,13,10,9,11,14,12,13
1v1,0,0,0,0,0,0,0,0
Pac,12,12,14,11,12,13,14,15
Pas,14,18,12,13,15,19,16,17
Pen,0,0,0,0,0,0,0,0
Pos,16,14,15,17,16,13,14,15
Pun,0,0,0,0,0,0,0,0
Ref,0,0,0,0,0,0,0,0
TRO,0,0,0,0,0,0,0,0
Sta,14,14,16,15,14,12,14,16
Str,11,10,12,13,11,9,11,12
Tck,17,14,18,16,15,12,13,14
Tea,15,16,13,14,15,17,14,15
Tec,12,16,11,11,13,18,13,14
Thr,0,0,0,0,0,0,0,0
Vis,12,18,11,11,13,19,14,15
Wor,15,14,17,15,15,13,14,16
