Attribute,Full-Back,Wing-Back,Complete Wing-Back,Inverted Wing-Back
Acc,13,17,16,16
Aer,0,0,0,0
Agg,13,13,14,14
Agi,13,11,13,15
Ant,16,15,10,10
Bal,15,12,14,14
Bra,14,13,16,16
Cmd,0,0,0,0
Com,0,0,0,0
Cmp,17,12,13,15
Cnt,16,12,13,13
Cor,4,3,10,10
Cro,12,11,15,11
Dec,14,12,13,15
Det,13,14,13,13
Dri,10,12,11,11
Ecc,0,0,0,0
Fin,8,5,5,5
Fir,14,12,13,15
Fla,11,10,12,12
Fre,3,9,12,12
Han,0,0,0,0
Hea,16,12,8,8
Jum,15,10,7,7
Kic,0,0,0,0
Ldr,12,15,12,12
Lon,12,7,12,12
L Th,14,11,13,13
Mar,15,13,11,11
Nat,15,20,16,16
OtB,12,13,14,14
1v1,0,0,0,0
Pac,14,16,15,15
Pas,14,12,15,17
Pen,6,5,5,5
Pos,16,13,14,14
Pun,0,0,0,0
Ref,0,0,0,0
TRO,0,0,0,0
Sta,14,15,14,14
Str,13,10,12,12
Tck,15,12,13,15
Tea,17,14,13,15
Tec,14,12,14,14
Thr,0,0,0,0
Vis,13,12,14,14
Wor,16,15,15,15
