"Name"	"Acc"	"Aer"	"Agg"	"Agi"	"Ant"	"Bal"	"Best Pos"	"Bra"	"Cmd"	"Com"	"Cmp"	"Cnt"	"Cor"	"Cro"	"Dec"	"Det"	"Dri"	"Ecc"	"Fin"	"Fir"	"Fla"	"Fre"	"Han"	"Hea"	"Jum"	"Kic"	"Ldr"	"Lon"	"L Th"	"Mar"	"Nat"	"OtB"	"1v1"	"Pac"	"Pas"	"Pen"	"Pos"	"Pun"	"Ref"	"TRO"	"Sta"	"Str"	"Tck"	"Tea"	"Tec"	"Thr"	"Vis"	"Wor"	"Height"	"Best_Pos"
"Dimitris Nikolaou"	12	1	15	12	14	14	"D (C)"	15	4	1	12	16	6	7	14	14	7	1	7	10	7	6	1	13	15	3	13	8	9	13	13	7	3	12	11	9	13	3	4	1	14	14	15	13	11	2	6	13	6.17	"D (C)"
"BartÅomiej DrÄgowski"	12	13	12	12	13	14	"GK"	14	13	12	10	11	3	1	13	15	2	12	2	9	2	7	14	10	17	10	13	2	2	3	13	2	12	11	10	1	13	13	16	8	14	13	1	8	9	13	9	11	6.25	"GK"
"Simone Bastoni"	12	4	14	12	13	14	"M (C)"	12	3	3	13	13	8	14	13	15	13	1	12	12	12	9	2	13	11	1	11	13	4	11	11	14	1	13	14	8	12	1	2	3	12	11	15	13	13	2	13	14	5.92	"M (C)"
"Junior Sambia"	14	3	12	14	12	14	"D/WB (RL)"	11	2	2	11	9	10	14	10	10	12	3	8	13	13	15	2	8	12	3	7	13	8	8	14	13	2	14	12	9	8	1	2	3	14	14	12	12	13	3	9	13	6.08	"D/WB (RL)"
"JosÃ© FontÃ¡n"	13	2	15	14	14	12	"D/WB (RL)"	11	2	3	12	12	8	11	12	14	13	1	10	10	12	8	1	11	12	1	9	8	11	14	14	12	1	13	14	9	13	3	1	3	13	11	14	13	12	3	12	15	6	"D/WB (RL)"
"David Strelec"	14	2	11	13	13	12	"ST (C)"	12	1	1	13	12	9	9	11	13	13	4	13	11	15	8	2	12	13	1	9	9	8	5	15	13	1	13	12	8	7	3	2	2	12	12	6	12	14	1	13	12	6.08	"ST (C)"
"Filippo Bandinelli"	13	2	14	12	13	12	"M (C)"	13	1	2	12	12	11	12	12	14	12	3	11	12	11	10	1	10	10	2	14	12	10	10	14	14	3	14	14	10	12	1	3	3	15	13	10	14	13	3	12	15	5.92	"M (C)"
"Mirko Antonucci"	13	3	8	14	11	10	"M/AM (RL), ST (RL)"	10	3	2	12	10	11	13	10	11	14	3	9	15	15	9	3	6	8	3	6	11	4	3	10	12	2	12	13	9	7	1	2	2	13	10	6	12	14	3	14	12	5.83	"M/AM (RL), ST (RL)"
"Salvatore Elia"	12	2	13	15	13	11	"M/AM (RL), ST (RL)"	10	2	4	9	10	5	13	12	9	11	3	13	13	12	4	3	5	8	2	5	9	9	5	11	13	1	14	13	6	11	1	2	1	12	11	5	10	13	2	13	13	5.83	"M/AM (RL), ST (RL)"
"Szymon Å»urkowski"	12	1	14	13	12	13	"DM, M (C)"	13	3	3	10	12	10	10	11	15	11	4	10	12	12	9	1	8	12	3	9	13	10	9	14	14	2	12	12	10	12	1	1	2	14	14	11	13	13	1	12	16	6.08	"DM, M (C)"
"Salva Ferrer"	12	3	12	11	13	12	"D (RL)"	12	2	3	12	12	10	12	12	7	11	3	6	12	8	9	2	14	9	3	10	12	5	12	13	12	2	13	13	9	13	2	1	3	13	12	13	12	13	3	10	13	6	"D (RL)"
"Manuel Gasparini"	12	14	9	14	13	10	"GK"	10	13	13	13	13	4	3	13	13	2	4	1	5	2	5	13	5	16	12	14	1	3	1	11	3	13	10	8	2	14	10	14	10	9	13	2	12	8	12	10	12	6.25	"GK"
"Giacomo Quagliata"	13	1	15	13	14	12	"D/WB (RL)"	13	1	1	12	12	8	12	12	16	11	2	7	9	8	9	3	10	12	1	10	10	13	12	12	10	2	14	12	9	13	1	1	2	14	11	13	15	12	1	10	16	5.92	"D/WB (RL)"
"Petko Hristov"	11	2	11	12	13	11	"D (C)"	13	2	3	12	12	5	5	13	13	8	4	9	11	11	6	1	14	14	1	10	8	8	14	13	8	3	12	10	2	13	3	3	3	12	14	13	14	8	4	8	14	6.25	"D (C)"
"JaÃ¯ro Riedewald"	12	2	8	14	13	13	"DM"	10	1	3	12	12	8	9	12	9	10	1	7	13	10	8	2	11	11	2	10	6	8	13	13	10	3	12	13	8	12	3	4	3	13	15	13	13	12	3	13	10	6	"DM"
"Lautaro De LeÃ³n"	12	2	5	12	12	14	"ST (C)"	14	3	1	11	11	11	8	12	18	13	1	13	12	12	9	2	11	14	2	7	10	9	6	14	13	2	12	11	8	6	3	3	3	9	14	8	11	14	2	12	14	6.08	"ST (C)"
"Lukas MÃ¼hl"	10	3	9	11	13	11	"D (C)"	12	3	2	11	12	5	6	11	10	7	3	6	10	6	5	2	13	14	3	13	7	9	14	12	6	1	13	10	7	13	3	1	1	13	15	14	14	9	3	9	12	6.17	"D (C)"
"Antonio Candela"	13	1	12	14	13	12	"D/WB (RL)"	10	1	2	11	13	9	12	13	13	13	3	8	13	6	6	2	7	9	1	7	7	10	11	11	13	2	14	11	5	12	4	2	2	14	10	12	12	12	1	11	13	6.08	"D/WB (RL)"
"Max Moerstedt"	13	1	8	13	11	15	"ST (C)"	11	1	1	14	12	2	7	10	14	12	3	14	15	14	5	4	14	17	3	6	9	4	5	16	13	2	13	14	13	6	3	2	1	14	13	5	11	15	3	15	10	6.42	"ST (C)"
"John Mellberg"	14	3	10	12	13	13	"D (C)"	13	1	2	10	14	7	10	11	15	11	3	6	12	7	8	3	13	12	3	9	7	8	13	14	10	1	14	13	11	13	2	1	3	14	12	13	12	10	2	10	12	6.08	"D (C)"
"Andri Fannar Baldursson"	14	3	12	14	12	13	"M (C), AM (RLC), ST (RL)"	12	1	2	12	11	9	10	11	15	12	3	8	12	12	10	3	12	15	2	8	11	6	9	13	12	2	14	14	11	11	2	3	2	14	12	10	13	13	3	14	13	6.17	"M (C), AM (RLC), ST (RL)"
"Davide Bettella"	13	2	12	13	14	13	"D (C)"	12	1	3	11	12	7	7	10	13	8	1	7	13	6	7	2	14	14	1	9	10	11	14	14	7	2	14	11	6	13	3	2	2	13	14	14	11	11	1	9	12	6.08	"D (C)"
"Sergio Kalaj"	12	2	13	13	13	13	"D (C)"	12	1	3	12	14	5	7	11	13	9	2	5	11	11	5	3	15	14	2	9	5	11	12	12	10	3	11	10	5	12	1	3	3	12	13	12	11	10	2	8	12	6.33	"D (C)"
"RubÃ©n Bover"	11	3	9	9	11	9	"M (C), AM (RLC), ST (RL)"	10	3	2	13	12	12	14	15	13	9	3	9	15	12	13	2	5	7	3	4	10	4	4	10	11	2	11	14	8	9	3	1	2	9	6	5	13	15	1	14	10	5.58	"M (C), AM (RLC), ST (RL)"
"Davide Bartesaghi"	13	3	12	13	13	14	"D (RL)"	12	1	3	11	14	8	13	12	14	10	1	7	12	7	7	2	13	14	1	9	9	10	13	15	13	1	16	12	8	13	1	2	3	13	13	13	13	12	1	12	11	6.17	"D (RL)"
"Rachid Kouda"	15	3	13	12	12	14	"DM, M (C)"	10	3	2	12	13	5	12	10	10	10	3	10	12	7	8	2	11	14	1	8	10	10	10	15	10	2	13	13	7	11	3	3	3	14	11	13	12	10	1	11	13	6.17	"DM, M (C)"
"JoÃ£o Moutinho"	11	2	10	12	12	10	"DM, M (C)"	10	3	3	14	11	8	12	11	9	11	1	9	13	10	10	2	12	13	2	7	12	6	10	10	10	1	12	13	10	12	4	2	2	13	9	12	10	13	1	13	11	6	"DM, M (C)"
"Petar Zovko"	11	14	6	10	13	12	"GK"	11	12	12	10	12	2	1	10	13	1	12	2	4	1	3	12	1	14	10	13	1	2	1	11	2	12	12	15	3	12	10	9	12	13	14	1	11	5	11	8	10	6.33	"GK"
"Raimonds Krollis"	13	3	11	11	11	11	"ST (C)"	10	1	3	11	10	5	10	11	16	11	2	14	12	13	6	3	13	14	2	13	15	7	4	12	12	1	12	12	11	8	3	3	2	11	13	8	10	12	3	11	13	6.08	"ST (C)"
"Alem NezireviÄ"	13	3	9	11	12	11	"D/WB (RL)"	9	2	3	9	10	6	10	10	14	8	1	5	11	9	6	2	8	13	3	8	8	7	9	13	11	1	12	10	8	11	2	3	3	12	12	10	9	11	1	12	9	6	"D/WB (RL)"
"Tommaso Mancini"	11	2	7	11	12	12	"ST (C)"	13	2	4	12	10	3	5	12	11	10	2	12	11	9	6	3	12	14	3	7	9	4	3	10	11	1	12	10	9	6	2	2	3	12	12	5	10	10	3	9	10	6.25	"ST (C)"
"Giovanni Corradini"	12	3	9	12	12	12	"DM, M (C)"	8	2	1	8	11	12	10	12	9	8	3	8	11	9	10	3	8	12	1	10	12	9	8	12	9	1	12	14	12	10	2	2	1	10	10	8	12	13	2	12	9	6	"DM, M (C)"
"Luca Polli"	13	4	9	14	6	7	"ST (C)"	7	3	2	11	3	2	3	12	6	10	3	12	13	11	1	2	12	11	2	11	2	2	2	13	12	2	13	6	3	5	3	2	1	6	7	1	4	10	1	6	6	6.08	"ST (C)"
"Matteo Gaggini"	6	12	7	6	7	10	"GK"	14	11	9	6	11	3	3	13	11	3	5	2	1	2	4	11	1	14	9	6	1	3	2	13	3	7	8	10	2	8	12	13	7	6	7	2	5	2	9	4	3	6.17	"GK"
"Mohammed Tolba"	13	1	12	13	11	8	"D (C)"	10	2	2	8	9	3	3	13	18	3	2	2	9	5	2	1	10	11	2	1	3	6	12	12	6	2	13	11	3	13	2	1	3	8	10	10	12	8	1	8	12	5.92	"D (C)"
"Marvel"	13	1	5	12	11	14	"D (C)"	13	1	1	9	10	7	3	11	12	1	3	3	10	12	5	2	13	12	2	14	6	3	13	10	9	1	14	9	4	15	1	3	3	14	14	12	9	7	1	7	13	5.92	"D (C)"
"Marcos SÃ¡nchez"	10	3	13	13	13	12	"D (R)"	11	1	3	10	12	8	12	15	14	5	2	4	14	6	3	2	10	5	1	7	8	12	12	12	10	3	14	8	3	9	3	4	2	10	10	12	11	10	2	8	10	5.83	"D (R)"
"Christopher Lungoyi"	15	1	10	14	11	6	"M/AM (RL), ST (RL)"	12	2	3	12	12	10	10	9	13	14	3	10	13	14	9	1	11	11	3	8	9	4	6	14	11	3	14	12	12	10	3	1	2	12	12	5	10	14	3	10	13	6	"M/AM (RL), ST (RL)"
"Jordan Lotomba"	14	2	14	14	13	8	"D (R)"	12	1	1	12	13	7	11	10	13	13	3	7	14	14	6	2	6	8	3	7	6	13	12	15	12	2	13	11	9	12	1	2	1	14	7	13	15	12	2	9	14	5.83	"D (R)"
"Diego Collado"	13	3	5	14	9	14	"AM (L)"	5	1	3	14	10	9	11	11	16	14	1	12	14	13	8	1	8	8	1	12	10	8	8	10	13	1	14	11	6	9	1	3	4	14	5	9	9	14	1	8	11	6	"AM (L)"
"Aitor Cantalapiedra"	13	2	9	13	12	12	"AM (R)"	9	1	2	12	11	12	12	12	14	12	2	11	12	13	12	4	7	8	2	9	11	8	7	12	14	1	14	11	14	7	3	3	3	12	9	7	10	13	1	12	13	5.83	"AM (R)"
"Mattia Zanotti"	14	2	15	13	13	13	"D (R)"	14	2	3	12	12	7	13	14	15	10	3	6	12	9	4	2	7	6	1	12	7	12	12	15	13	3	14	12	5	13	1	2	3	13	9	10	13	11	1	13	14	5.83	"D (R)"
"Filippo Distefano"	13	1	10	14	11	12	"AM (L)"	9	2	1	11	9	6	10	10	8	14	2	12	12	14	7	4	6	5	2	7	11	5	6	11	12	3	12	11	8	7	3	2	2	11	8	8	9	12	2	9	11	5.58	"AM (L)"
"LukÃ¡Å¡ VorlickÃ½"	12	3	7	13	13	12	"AM (L)"	8	2	2	13	11	7	11	9	15	11	2	10	13	14	9	2	7	12	3	7	11	4	5	15	10	3	12	11	9	5	2	1	2	11	13	4	9	12	2	13	11	6.08	"AM (L)"
"Sebastiano Esposito"	10	3	10	13	13	13	"AM (C)"	10	1	1	12	11	12	11	12	14	13	3	11	15	14	13	3	13	15	1	6	13	2	3	16	13	2	12	13	16	4	2	1	1	12	11	4	12	15	4	13	12	6.17	"AM (C)"
"Pietro Pellegri"	13	2	11	13	12	15	"ST (C)"	16	1	4	13	13	7	7	12	15	12	1	13	13	12	8	2	14	16	3	9	11	7	5	13	15	3	12	12	13	6	1	2	1	13	14	5	14	13	4	11	14	6.17	"ST (C)"
"Simone Mazzocchi"	12	1	10	12	13	13	"ST (C)"	13	3	3	12	12	9	9	12	14	12	1	13	13	7	9	2	14	14	1	11	12	10	8	13	13	2	12	12	13	10	2	1	1	13	12	11	14	13	3	12	14	5.83	"ST (C)"
"Ollie O'Neill"	13	3	15	10	8	9	"M (C)"	8	3	2	12	9	7	10	12	13	11	1	12	13	10	7	3	3	9	3	11	13	7	8	15	12	2	11	10	4	9	2	4	3	9	9	12	9	12	2	12	13	6	"M (C)"
"Billy Koumetio"	12	4	12	10	12	12	"D (C)"	10	3	3	11	11	2	5	11	14	11	3	7	12	11	6	3	13	17	2	5	6	8	12	13	4	2	12	13	3	12	2	3	2	12	15	13	11	12	3	12	10	6.42	"D (C)"
"Tarik MuharemoviÄ"	10	1	10	11	12	12	"D (C)"	11	1	3	11	12	3	4	13	11	8	3	5	10	6	4	2	12	15	2	8	5	10	13	12	8	2	12	8	6	12	3	1	2	13	12	12	7	10	3	8	9	6.17	"D (C)"
"Trilli"	13	1	11	14	13	12	"D (R)"	12	1	1	9	12	5	12	12	14	11	1	8	11	11	8	3	10	12	3	9	8	11	11	13	12	3	13	12	8	10	2	3	2	14	10	12	13	12	2	10	12	6	"D (R)"
