Attribute,Deep Lying Playmaker,Box to Box Midfielder,Roaming Playmaker,Central Midfielder,BWM,Advanced Playmaker,Mezzala,Carrilero,Segundo Volante
Acc,12,16,15,14,14,13,15,11,16
Aer,0,0,0,0,0,0,0,0,0
Agg,10,14,11,12,18,9,11,12,15
Agi,12,15,15,14,13,14,13,11,14
Ant,16,13,16,14,12,17,14,15,13
Bal,14,16,16,15,14,15,14,13,15
Bra,10,16,13,12,18,9,11,12,15
Cmd,0,0,0,0,0,0,0,0,0
Com,17,11,15,14,9,18,13,15,12
Cmp,18,12,17,16,10,19,15,17,14
Cnt,0,0,0,0,0,0,0,0,0
Cor,6,7,10,9,5,10,8,6,7
Cro,8,10,10,8,6,9,11,9,10
Dec,17,13,16,15,12,18,14,16,13
Det,14,16,15,14,17,15,15,13,15
Dri,11,13,15,14,9,16,14,10,13
Ecc,0,0,0,0,0,0,0,0,0
Fin,6,9,9,8,5,8,10,6,9
Fir,17,13,16,15,10,18,14,16,13
Fla,8,9,14,12,6,17,13,7,10
Fre,7,8,10,9,5,12,10,6,8
Han,0,0,0,0,0,0,0,0,0
Hea,7,13,11,10,16,6,11,9,14
Jum,7,14,9,8,17,6,12,9,15
Kic,0,0,0,0,0,0,0,0,0
Ldr,11,12,13,12,14,10,11,13,12
Lon,0,0,0,0,0,0,0,0,0
L Th,6,8,9,8,7,6,7,5,7
Mar,8,15,11,12,17,7,10,14,15
Nat,7,10,10,8,9,7,8,6,9
OtB,11,16,14,13,10,17,14,12,15
1v1,0,0,0,0,0,0,0,0,0
Pac,12,16,15,14,14,13,15,11,16
Pas,18,14,17,16,11,17,15,16,14
Pen,6,7,9,8,5,8,9,6,7
Pos,15,11,15,14,13,14,12,14,11
Pun,0,0,0,0,0,0,0,0,0
Ref,0,0,0,0,0,0,0,0,0
TRO,6,7,9,8,5,6,7,5,7
Sta,12,18,17,16,15,13,16,12,16
Str,11,14,14,13,16,10,13,12,14
Tck,9,16,13,14,19,7,12,15,13
Tea,17,15,17,16,13,16,14,18,15
Tec,17,12,17,16,8,19,15,16,13
Thr,0,0,0,0,0,0,0,0,0
Vis,17,12,17,16,9,18,14,13,12
Wor,14,18,16,15,17,12,16,13,16
