Style,Det,Pac,Acc,Ant,Agg,Bra,Dec,Pos,Jum,Nat,Formations
Gegenpress,20,17,17,15,13,10,8,5,3,2,"4-3-3,3-4-3,3-5-2"
Tiki-Taka,10,15,15,18,8,12,20,10,1,1,"4-3-3 Hold,2-3-2-3,3-1-4-2"
Route One,10,20,10,8,12,15,5,7,15,8,"4-4-2,5-3-2,4-2-4"
Counter-Attack,8,18,15,12,10,10,7,9,10,1,"4-4-2 Classic,4-2-3-1,5-4-1"
Possession,12,8,12,15,7,18,20,13,2,3,"4-3-3 DM Wide,4-5-1,4-1-4-1"
Direct Play,15,10,10,10,15,8,7,5,18,12,"4-2-3-1 Wide,3-4-1-2,4-3-1-2"
Fluid Counter-Attack,7,18,17,14,9,11,6,8,10,5,"4-3-3,3-5-2,5-2-3"
Control Possession,10,10,14,18,8,20,20,12,2,3,"4-5-1,4-1-4-1,3-6-1"
Wing Play,8,12,12,10,14,9,8,10,15,2,"3-4-3,5-2-3,4-3-3 Attack"
Pressing,18,12,10,14,16,12,10,8,7,3,"4-1-4-1 DM Wide,4-2-3-1 Deep,3-3-1-3"
Total Football,12,14,14,16,10,13,15,12,2,2,"3-4-3 Diamond,3-4-3 Flat,4-3-3"
